respondent_id,xyz_vaccine,seasonal_vaccine
26707.0,0.25,0.43
26708.0,0.07,0.14
26709.0,0.24,0.69
26710.0,0.6,0.79
26711.0,0.35,0.53
26712.0,0.71,0.79
26713.0,0.44,0.57
26714.0,0.31,0.24
26715.0,0.14,0.17
26716.0,0.29,0.75
26717.0,0.07,0.4
26718.0,0.39,0.58
26719.0,0.21,0.89
26720.0,0.13,0.35
26721.0,0.44,0.61
26722.0,0.18,0.27
26723.0,0.6,0.8
26724.0,0.09,0.79
26725.0,0.07,0.14
26726.0,0.15,0.16
26727.0,0.31,0.83
26728.0,0.35,0.51
26729.0,0.18,0.49
26730.0,0.1,0.25
26731.0,0.11,0.31
26732.0,0.19,0.21
26733.0,0.88,0.87
26734.0,0.57,0.49
26735.0,0.13,0.43
26736.0,0.21,0.26
26737.0,0.13,0.2
26738.0,0.69,0.7
26739.0,0.17,0.37
26740.0,0.23,0.21
26741.0,0.17,0.8
26742.0,0.19,0.32
26743.0,0.12,0.37
26744.0,0.08,0.53
26745.0,0.15,0.6
26746.0,0.14,0.29
26747.0,0.08,0.2
26748.0,0.1,0.17
26749.0,0.21,0.44
26750.0,0.43,0.74
26751.0,0.49,0.71
26752.0,0.18,0.26
26753.0,0.22,0.39
26754.0,0.26,0.52
26755.0,0.16,0.35
26756.0,0.12,0.15
26757.0,0.32,0.56
26758.0,0.42,0.73
26759.0,0.02,0.15
26760.0,0.07,0.12
26761.0,0.43,0.64
26762.0,0.27,0.64
26763.0,0.77,0.88
26764.0,0.8,0.78
26765.0,0.22,0.5
26766.0,0.23,0.24
26767.0,0.71,0.66
26768.0,0.12,0.49
26769.0,0.15,0.26
26770.0,0.16,0.35
26771.0,0.08,0.37
26772.0,0.18,0.41
26773.0,0.25,0.37
26774.0,0.17,0.34
26775.0,0.11,0.49
26776.0,0.31,0.39
26777.0,0.2,0.71
26778.0,0.17,0.19
26779.0,0.35,0.56
26780.0,0.14,0.79
26781.0,0.2,0.32
26782.0,0.22,0.27
26783.0,0.14,0.32
26784.0,0.35,0.74
26785.0,0.3,0.58
26786.0,0.11,0.34
26787.0,0.08,0.49
26788.0,0.18,0.8
26789.0,0.16,0.25
26790.0,0.14,0.36
26791.0,0.14,0.18
26792.0,0.14,0.62
26793.0,0.27,0.92
26794.0,0.44,0.75
26795.0,0.25,0.75
26796.0,0.13,0.09
26797.0,0.36,0.6
26798.0,0.38,0.27
26799.0,0.25,0.39
26800.0,0.2,0.87
26801.0,0.26,0.36
26802.0,0.15,0.29
26803.0,0.11,0.22
26804.0,0.13,0.21
26805.0,0.13,0.31
26806.0,0.11,0.84
26807.0,0.38,0.83
26808.0,0.15,0.47
26809.0,0.36,0.37
26810.0,0.21,0.23
26811.0,0.16,0.19
26812.0,0.31,0.66
26813.0,0.3,0.42
26814.0,0.08,0.75
26815.0,0.06,0.06
26816.0,0.15,0.25
26817.0,0.18,0.57
26818.0,0.29,0.37
26819.0,0.19,0.3
26820.0,0.15,0.24
26821.0,0.14,0.54
26822.0,0.19,0.57
26823.0,0.38,0.36
26824.0,0.12,0.61
26825.0,0.39,0.62
26826.0,0.13,0.66
26827.0,0.09,0.29
26828.0,0.23,0.44
26829.0,0.65,0.86
26830.0,0.14,0.73
26831.0,0.23,0.72
26832.0,0.11,0.82
26833.0,0.15,0.46
26834.0,0.24,0.51
26835.0,0.3,0.81
26836.0,0.29,0.63
26837.0,0.22,0.19
26838.0,0.38,0.54
26839.0,0.24,0.48
26840.0,0.2,0.28
26841.0,0.44,0.63
26842.0,0.07,0.23
26843.0,0.17,0.12
26844.0,0.13,0.27
26845.0,0.12,0.77
26846.0,0.08,0.68
